SL. No.,Class,Age,time,adv_bookdays,weekday,month,monthday,demand,from_ind,to_ind,Fare
6821,0,36.3,39,14,3,4,25,1,1,2,
6822,0,20,30,6,5,2,25,2,6,2,
6823,0,58.5,28,10,4,7,4,1,1,2,
6824,0,35.2,41,40,1,4,16,1,7,2,
6826,0,59.5,43,18,4,2,3,2,1,2,
6827,1,17.3,42,14,0,0,3,2,7,2,
6831,0,17.6,36,31,0,3,3,1,6,2,
6832,0,36.1,41,39,5,8,2,2,5,2,
6834,1,44,38,4,4,5,2,1,6,2,
6835,0,78.3,32,38,1,0,18,2,6,2,
6836,0,41,41,2,2,4,31,1,4,2,
6837,0,22.7,42,43,1,1,1,1,4,2,
6838,0,63.9,35,27,3,4,4,1,1,2,
6840,0,75.2,38,25,4,5,23,1,7,2,
6841,0,78.6,39,30,3,7,24,1,3,2,
6842,1,29.7,25,45,5,8,9,1,4,2,
6844,1,52.4,39,27,1,8,26,2,1,2,
6846,0,28.7,42,16,4,7,11,1,5,2,
6852,1,71.6,39,26,6,2,12,1,4,2,
6853,0,77.3,44,11,4,2,31,1,3,2,
6854,1,41.1,42,1,3,6,27,1,7,2,
6855,0,65.9,30,39,5,6,8,1,7,2,
6856,0,35.7,36,20,3,3,27,1,1,2,
6857,0,79.8,43,41,1,1,15,2,5,2,
6858,0,25.7,32,25,0,8,25,3,5,2,
6859,0,37.6,31,59,5,3,15,1,5,2,
6860,0,74.8,45,0,4,6,7,1,3,2,
6861,0,14.1,43,29,3,0,20,3,5,2,
6862,0,48.9,45,24,5,2,11,2,4,2,
6866,0,12.8,39,16,5,0,8,2,5,2,
6867,1,72.1,36,2,4,6,28,2,5,2,
6869,1,79.1,32,66,2,10,22,1,1,2,
6870,0,38.5,44,33,3,5,15,4,1,2,
6871,0,50.7,32,6,0,5,5,1,5,2,
6873,0,68.6,37,21,4,8,22,1,1,2,
6875,0,43.7,45,26,3,4,4,3,1,2,
6876,1,22,32,29,0,7,7,1,5,2,
6877,1,80.1,41,72,0,5,19,1,1,2,
6878,0,80.5,40,0,3,6,27,1,4,2,
6879,0,75.7,41,7,0,8,25,2,6,2,
6880,0,15.3,34,13,2,2,1,2,5,2,
6881,1,72.1,42,16,0,3,24,1,1,2,
6883,0,80.9,41,29,4,7,25,1,1,2,
6884,0,67,31,13,3,8,14,3,1,2,
6885,1,52.6,27,9,6,0,2,1,4,2,
6886,1,25.4,32,24,3,9,12,1,5,2,
6887,1,65.2,46,7,2,5,7,1,3,2,
6888,0,45.5,41,31,5,6,1,1,3,2,
6890,0,45.4,37,26,5,9,14,1,1,2,
6891,1,21.8,41,22,0,6,31,2,6,2,
6892,0,81.7,34,23,4,5,23,1,1,2,
6893,0,13.6,30,18,3,3,27,2,6,2,
6894,1,46.1,31,24,6,5,25,1,3,2,
6895,0,25.6,42,31,2,5,14,3,1,2,
6896,0,73.1,34,11,5,8,30,1,3,2,
6897,0,51.9,36,14,4,0,7,1,1,2,
6898,0,55,38,8,4,0,21,1,5,2,
6899,1,40.1,31,0,4,6,28,1,1,2,
6900,1,51.9,43,33,3,0,27,2,4,2,
6902,0,13.9,43,3,4,8,22,1,6,2,
6904,0,56.3,43,40,1,4,2,1,5,2,
6905,1,76.8,35,5,3,8,7,2,5,2,
6906,1,33.6,40,10,3,3,20,1,6,2,
6907,0,42.9,47,36,4,6,28,1,4,2,
6909,0,67.8,44,15,2,9,4,2,7,2,
6910,1,38.6,32,9,6,1,27,1,3,2,
6911,1,34.5,35,16,0,0,10,1,6,2,
6912,0,79.8,36,43,6,1,6,1,3,2,
6914,0,32.5,29,2,5,5,3,1,4,2,
6915,1,37.6,41,26,0,9,16,1,5,2,
6916,1,41,40,18,1,5,20,1,3,2,
6917,0,33.6,36,16,6,3,9,2,1,2,
6918,0,69.4,28,8,3,8,28,1,5,2,
6919,1,53.2,32,17,1,7,15,1,5,2,
6920,0,17.8,35,43,3,10,2,1,6,2,
6921,1,72.8,30,6,4,7,4,1,7,2,
6922,0,27.5,25,10,2,0,5,1,5,2,
6924,0,73.4,26,8,2,4,24,3,5,2,
6925,0,52.6,29,9,4,8,29,1,1,2,
6926,0,46.4,40,48,4,8,15,1,7,2,
6927,0,72.3,39,36,0,0,31,1,1,2,
6928,0,73.4,34,10,4,6,21,2,5,2,
6929,0,81.6,40,24,6,9,15,2,1,2,
6930,0,22.5,34,7,6,0,2,1,3,2,
6933,0,34.2,42,73,3,10,16,1,5,2,
6934,0,35.2,25,21,1,5,6,1,4,2,
6935,0,37.4,31,3,2,7,2,1,3,2,
6936,1,34.1,36,27,4,5,30,1,4,2,
6937,1,66,41,0,3,8,21,1,5,2,
6938,0,61.1,41,43,3,7,24,1,4,2,
6939,0,17.7,39,19,0,6,31,1,7,2,
6941,0,70.7,33,38,0,5,5,1,3,2,
6942,0,35,27,10,1,5,13,1,5,2,
6943,1,42.7,28,6,0,3,17,1,1,2,
6944,0,59.7,40,58,1,3,18,1,7,2,
6945,0,63.6,38,24,4,4,5,1,6,2,
6946,0,44.5,32,12,3,5,15,3,5,2,
6947,1,43,39,18,6,3,30,1,4,2,
6948,0,51.4,33,4,6,1,6,2,4,2,
6949,0,76,44,49,3,0,6,1,3,2,
6950,0,34.4,42,39,5,9,14,1,1,2,
6952,0,45.8,44,34,1,5,20,1,5,2,
6953,0,54,42,37,0,4,1,1,4,2,
6954,1,27.4,42,0,2,4,17,2,6,2,
6956,1,40.4,34,42,0,0,31,1,7,2,
6958,1,74.7,37,5,4,5,9,1,4,2,
6961,0,68.4,45,45,3,8,14,1,3,2,
6963,0,36.6,45,60,5,1,19,1,7,2,
6964,1,75.7,34,21,3,7,3,3,3,2,
6965,0,24.8,25,15,2,8,20,2,1,2,
6966,1,22.5,36,4,0,2,13,1,6,2,
6968,0,34.5,39,39,0,0,3,1,4,2,
6969,1,38.1,31,10,6,3,23,1,5,2,
6970,0,15,32,29,5,9,21,1,7,2,
6971,0,21.9,32,19,2,9,11,1,4,2,
6973,0,56.6,47,10,2,3,5,2,5,2,
6975,1,60.5,31,50,4,5,2,1,7,2,
6976,0,59.3,45,2,6,8,24,1,5,2,
6977,0,61.7,36,23,6,9,15,4,1,2,
6979,0,33.2,26,10,0,6,24,1,1,2,
6981,1,36.2,37,15,1,5,20,2,5,2,
6982,1,14.5,42,48,0,3,10,1,4,2,
6983,0,59.2,44,41,6,6,16,1,4,2,
6984,0,42.1,31,0,5,8,23,1,3,2,
6985,0,37.1,32,26,3,9,19,2,7,2,
6986,1,42.7,28,0,1,1,22,1,7,2,
6988,1,61.2,43,34,2,1,2,3,1,2,
6989,0,64.3,39,29,4,0,28,2,1,2,
6990,1,68.5,44,12,6,5,18,1,4,2,
6991,0,36.1,42,0,2,7,2,1,4,2,
6992,0,33.9,41,9,0,9,2,1,5,2,
6993,0,67.5,36,17,0,4,1,1,6,2,
6994,1,40.3,31,24,6,0,23,1,6,2,
6995,0,63.9,44,9,6,4,28,1,1,2,
6997,1,52.3,38,28,4,5,16,1,7,2,
6998,0,48.8,43,20,3,5,8,2,5,2,
6999,1,32.5,47,9,4,7,11,1,1,2,
7000,0,73.8,43,5,3,8,28,2,1,2,
7001,0,78.3,26,33,6,0,2,2,5,2,
7003,0,36.1,37,3,0,3,17,2,3,2,
7005,1,70.1,36,5,3,4,25,1,1,2,
7006,0,65.9,37,33,1,1,1,4,1,2,
7008,0,31.8,43,2,0,1,7,1,7,2,
7009,0,13.2,39,3,0,8,11,1,6,2,
7011,0,40,41,2,0,3,17,3,3,2,
7012,0,43.9,42,23,5,6,1,1,6,2,
7013,0,60.7,44,16,6,8,24,2,5,2,
7014,0,28.4,42,29,6,4,14,1,5,2,
7015,1,49.8,44,22,6,4,7,1,5,2,
7016,0,41.8,35,36,6,9,15,1,5,2,
7017,0,25.2,37,47,1,0,18,1,3,2,
7018,1,83.6,42,9,0,8,18,1,4,2,
7020,0,37.8,26,41,2,6,19,1,3,2,
7021,1,78.2,34,4,0,5,12,2,7,2,
7022,0,42.4,37,3,0,0,3,2,1,2,
7023,0,26.8,31,62,4,10,10,1,4,2,
7024,1,77.3,46,24,1,4,9,2,7,2,
7026,0,20.8,44,26,2,0,26,1,6,2,
7028,0,51.2,24,34,5,2,11,1,1,2,
7029,0,46.2,39,7,4,5,16,1,1,2,
7030,0,68.8,40,0,6,6,16,1,6,2,
7031,0,28,48,41,3,6,20,1,4,2,
7032,1,70.4,44,13,5,3,29,1,1,2,
7033,0,57,36,40,5,10,4,1,5,2,
7034,0,51.6,36,35,2,4,3,1,5,2,
7035,0,53.9,47,3,2,1,9,1,1,2,
7036,0,60.4,38,58,4,4,26,1,4,2,
7037,0,41.9,34,35,4,8,8,1,5,2,
7039,0,33.2,47,35,4,6,14,1,1,2,
7040,0,34.8,32,29,1,9,24,1,4,2,
7041,1,51.3,41,5,3,0,6,3,5,2,
7042,0,61.7,41,42,6,4,28,1,6,2,
7043,1,61.9,31,9,1,6,25,1,3,2,
7044,1,47.8,40,40,4,7,25,1,5,2,
7046,1,29.1,34,2,1,0,4,1,3,2,
7047,1,57.6,36,19,2,7,23,1,6,2,
7048,1,24.6,45,8,6,7,13,1,7,2,
7050,0,46.5,44,1,1,2,14,1,5,2,
7051,0,14.2,35,14,5,2,11,1,6,2,
7053,0,30.4,40,20,2,3,19,1,6,2,
7055,0,68.2,37,4,2,5,14,1,5,2,
7056,0,57.9,34,25,2,6,5,1,5,2,
7057,0,51.1,37,14,1,9,10,1,3,2,
7058,0,46.2,41,28,6,9,8,1,6,2,
7059,0,26.3,35,12,3,5,22,1,7,2,
7060,1,62,40,10,1,7,15,1,5,2,
7061,0,34.5,33,21,0,3,3,1,1,2,
7062,0,19.7,33,2,0,1,28,1,7,2,
7063,0,38.4,35,40,5,6,1,1,6,2,
7064,1,40.6,47,40,6,7,27,2,5,2,
7065,1,35.3,26,32,6,9,29,1,1,2,
7066,0,35.8,28,15,1,5,6,3,5,2,
7067,1,42.8,33,14,5,5,24,1,5,2,
7068,0,66.7,26,46,5,2,25,1,4,2,
7070,0,41.8,31,40,3,8,14,1,4,2,
7072,0,65,42,7,6,2,5,3,5,2,
7073,0,72.3,45,28,5,6,29,2,7,2,
7074,0,42.8,39,1,1,3,18,1,5,2,
7075,0,57.2,34,43,3,10,9,1,1,2,
7076,0,33.4,42,57,2,6,19,1,5,2,
7079,1,16.4,48,37,1,8,12,1,5,2,
7080,1,53.8,42,25,6,9,22,1,7,2,
7082,0,37.3,46,29,3,7,17,1,1,2,
7083,1,40.1,37,13,1,9,10,1,7,2,
7084,0,42.2,48,30,1,2,28,1,3,2,
7086,1,64.9,36,37,3,1,10,2,1,2,
7088,1,28.2,31,41,5,6,22,1,6,2,
7089,0,61.3,31,27,6,6,9,1,1,2,
7090,0,81.1,43,21,0,0,3,2,3,2,
7091,0,48.9,36,22,3,7,10,2,5,2,
7093,1,71.1,42,1,4,8,29,2,1,2,
7094,0,52.8,43,69,0,2,13,1,6,2,
7097,0,55,45,38,4,1,11,1,6,2,
7098,0,62.4,39,52,3,8,28,1,4,2,
7100,0,63.7,25,17,2,6,19,2,4,2,
7101,1,45.9,28,27,6,8,3,1,7,2,
7102,1,35.1,26,52,4,10,3,1,3,2,
7106,0,51.6,44,29,2,0,12,1,7,2,
7107,0,75.4,39,18,6,4,7,1,6,2,
7108,1,59.9,37,41,1,4,30,1,7,2,
7109,0,44.2,37,30,5,2,11,2,1,2,
7110,0,43.5,41,8,3,8,21,1,3,2,
7111,0,67.1,24,6,1,2,21,1,7,2,
7112,0,24.5,32,8,4,6,28,1,5,2,
7113,1,25.2,42,17,4,7,25,1,1,2,
7114,0,44.6,33,26,6,8,3,2,3,2,
7119,0,48.5,36,11,6,3,30,2,5,2,
7120,1,77.2,31,17,5,4,6,1,1,2,
7121,0,35.3,45,33,2,5,28,1,5,2,
7122,1,31.2,40,59,0,3,10,1,1,2,
7124,0,19.5,44,21,4,7,11,1,1,2,
7125,0,16.3,32,3,4,2,3,2,4,2,
7126,0,43.5,39,11,0,0,17,1,1,2,
7127,0,79.1,33,19,5,1,12,2,5,2,
7129,0,61.9,34,17,5,6,1,1,5,2,
7130,0,46.9,42,4,6,5,18,1,5,2,
7131,0,41.9,31,30,5,0,15,2,5,2,
7132,0,48.6,35,17,3,3,20,2,1,2,
7133,0,30.3,30,39,0,4,29,1,1,2,
7136,0,53.3,31,5,2,1,16,1,4,2,
7140,0,69.4,32,18,0,4,8,1,5,2,
7141,1,53.6,40,11,0,4,1,1,1,2,
7145,1,27.8,34,17,0,0,24,1,3,2,
7147,1,77.9,34,44,5,8,23,1,3,2,
7151,0,18.2,30,9,6,0,16,1,7,2,
7152,0,57.2,36,6,4,1,18,1,1,2,
7153,0,51.6,40,24,0,4,15,1,6,2,
7154,1,24.3,44,27,4,1,4,2,5,2,
7155,1,22.9,26,17,6,7,27,1,3,2,
7158,0,54.6,32,5,1,7,15,2,7,2,
7160,0,60.3,38,1,4,2,3,1,6,2,
7161,0,69.6,43,60,1,7,15,1,1,2,
7166,0,43.3,32,27,5,7,19,2,5,2,
7168,0,74,25,33,2,9,18,2,1,2,
7169,0,49.8,34,9,5,2,11,2,1,2,
7170,0,37.6,41,25,1,6,11,1,5,2,
7171,0,42.7,44,8,0,0,17,1,5,2,
7172,0,35.6,40,6,5,5,3,2,7,2,
7177,0,24.1,33,23,2,7,16,1,3,2,
7178,0,72.8,42,8,5,5,24,1,5,2,
7183,0,48.9,42,78,2,10,15,1,5,2,
7184,0,61.6,43,31,1,4,23,1,5,2,
7185,0,53.1,28,20,2,3,26,1,3,2,
7187,1,49.1,37,55,4,9,6,1,5,2,
7188,1,75,41,5,3,7,17,1,5,2,
7189,1,22.2,31,8,6,8,24,1,7,2,
7190,0,22.4,41,24,1,9,10,1,4,2,
7191,0,72.9,31,10,1,8,26,1,6,2,
7195,0,49.7,33,65,3,2,16,1,3,2,
7196,0,30.9,42,29,0,8,11,1,5,2,
7197,0,38.1,32,1,5,2,4,2,6,2,
7199,1,34.4,33,32,2,9,18,1,7,2,
7200,1,43,32,13,5,6,1,1,7,2,
7202,0,18.3,30,18,2,2,22,2,1,2,
7204,0,31.9,24,35,6,6,23,1,5,2,
7205,0,12.9,36,51,2,7,9,1,7,2,
7207,0,53.3,41,15,2,0,26,1,5,2,
7208,1,58.4,40,21,5,9,7,1,1,2,
7211,0,50,41,12,6,1,27,2,6,2,
7213,1,73.5,36,36,6,3,9,1,4,2,
7215,0,22.3,40,2,4,6,28,1,5,2,
7216,1,35.2,43,7,1,0,18,2,6,2,
7217,0,36.2,27,23,2,6,12,1,1,2,
7219,0,28.9,43,19,6,0,30,1,3,2,
7220,0,52.2,32,9,2,5,28,2,3,2,
7221,0,72.2,25,22,1,4,16,2,1,2,
7222,1,69.4,39,60,4,7,18,1,5,2,
7223,0,37.4,42,13,6,6,2,1,1,2,
7224,0,25.4,32,1,1,5,20,2,5,2,
7225,1,14.5,40,7,1,5,27,1,1,2,
7226,0,20.2,44,6,1,0,18,2,1,2,
7227,0,74.6,32,18,6,2,5,1,5,2,
7228,0,68.3,42,3,2,2,8,1,7,2,
7231,0,27.4,40,4,6,0,16,1,4,2,
7234,0,60.5,32,23,0,4,1,2,6,2,
7236,0,18.9,30,16,1,9,3,1,1,2,
7237,0,40.2,40,21,3,7,17,2,1,2,
7238,0,16,33,13,0,7,28,1,6,2,
7240,0,81.6,28,24,5,5,24,2,5,2,
7242,0,71.1,42,21,1,6,11,1,3,2,
7243,0,22.3,40,47,6,7,6,1,3,2,
7244,0,23,36,24,4,8,8,1,5,2,
7245,0,71.2,35,10,3,2,16,1,7,2,
7247,0,28.4,33,33,0,6,24,2,5,2,
7249,0,41.1,45,67,6,7,27,1,1,2,
7250,0,72.3,34,24,5,6,15,1,3,2,
7251,0,56.2,26,10,5,6,1,2,7,2,
7254,1,50.2,40,0,3,0,13,1,5,2,
7255,1,71.7,44,19,4,3,28,2,6,2,
7256,0,57.6,25,48,1,5,13,1,1,2,
7257,1,55,38,13,2,7,9,1,1,2,
7258,0,48,24,11,6,7,27,1,1,2,
7261,0,27,43,16,2,2,22,1,4,2,
7263,0,42,38,8,4,5,30,2,1,2,
7266,1,76.7,26,28,2,8,13,1,1,2,
7267,0,23.1,48,20,2,6,12,3,1,2,
7268,1,50.8,36,21,3,6,13,4,1,2,
7269,0,37.6,37,16,4,8,1,1,4,2,
7270,0,43.7,33,35,2,4,31,1,3,2,
7272,1,67.3,38,31,5,8,16,1,3,2,
7273,0,77.2,34,15,2,2,22,1,6,2,
7274,0,50.9,46,40,0,5,5,1,1,2,
7275,0,45.8,39,34,0,3,10,1,5,2,
7277,1,67.3,41,5,6,2,12,1,5,2,
7281,0,40.9,38,50,3,10,9,1,5,2,
7284,1,40.4,46,39,5,3,15,1,7,2,
7285,1,44.7,36,40,2,7,2,1,7,2,
7286,0,25.6,42,6,5,0,1,1,5,2,
7287,0,33.6,27,7,2,8,27,1,7,2,
7288,0,44.3,43,14,4,5,16,1,5,2,
7289,0,32,34,11,0,4,8,2,1,2,
7291,0,53.5,43,55,1,10,14,1,1,2,
7292,0,57.3,39,27,0,4,8,1,3,2,
7293,0,59.3,44,4,1,5,27,1,7,2,
7294,1,65.3,44,10,0,6,3,1,5,2,
7295,0,14.4,26,11,3,0,6,2,1,2,
7296,0,37.1,34,23,4,2,31,1,4,2,
7298,0,80.1,32,12,3,0,27,1,6,2,
7299,1,69.2,33,15,3,2,23,2,4,2,
7303,0,38.6,37,20,2,9,11,2,5,2,
7306,0,49.6,29,24,1,6,18,1,1,2,
7308,0,18.1,46,19,3,6,13,1,5,2,
7313,1,13.4,31,34,5,2,25,2,6,2,
7314,0,71.3,44,8,6,6,2,2,5,2,
7315,0,49,40,22,5,8,9,1,1,2,
7317,0,35.5,42,3,0,4,1,1,3,2,
7318,0,47.3,40,25,3,5,29,1,5,2,
7319,0,62.2,30,16,6,8,3,1,1,2,
7320,0,35,42,20,0,0,17,2,7,2,
7321,0,31.7,33,20,4,6,14,4,1,2,
7322,0,61.1,42,33,3,5,1,1,5,2,
7325,0,41.8,41,5,3,7,24,1,3,2,
7327,0,63.6,40,24,4,8,29,1,5,2,
7328,0,38.6,36,15,4,5,2,1,1,2,
7331,0,39.9,30,28,6,4,28,1,5,2,
7332,0,50.6,36,30,6,9,22,1,1,2,
7333,1,45.1,42,12,4,6,7,2,1,2,
7334,0,69.1,32,17,2,4,17,1,3,2,
7335,0,70.2,45,15,6,8,3,2,4,2,
7337,0,65.7,36,8,6,7,27,1,5,2,
7339,0,48.3,48,33,4,5,2,1,1,2,
7340,0,50.7,34,0,0,0,17,1,1,2,
7341,0,30,41,31,2,4,31,2,1,2,
7342,0,52.2,41,10,1,7,29,1,7,2,
7343,1,60.2,25,8,1,5,13,1,7,2,
7345,0,55.4,36,24,2,4,24,1,1,2,
7346,0,77.3,47,6,5,4,6,1,4,2,
7347,0,36.5,25,32,4,5,2,2,3,2,
7349,0,18.1,43,42,0,5,12,1,4,2,
7351,0,23.8,42,28,0,4,29,2,5,2,
7352,0,76.7,40,36,5,5,24,1,4,2,
7353,0,44.8,28,30,5,9,7,1,5,2,
7354,0,13.6,39,43,0,9,2,1,5,2,
7355,0,64.7,42,5,5,6,1,2,1,2,
7356,0,72.4,48,56,0,5,26,1,4,2,
7357,1,73.1,43,12,4,8,1,1,5,2,
7358,0,54.5,44,12,4,8,1,2,1,2,
7359,0,56.9,24,34,1,8,5,1,4,2,
7361,0,53.2,31,65,4,3,28,1,1,2,
7362,0,19.1,39,30,4,8,1,1,1,2,
7363,0,72.3,36,17,4,6,14,3,1,2,
7364,0,13.3,38,51,2,5,21,1,5,2,
7365,0,56.3,39,23,3,6,20,1,4,2,
7366,1,80,39,8,2,4,10,1,6,2,
7367,0,20.2,44,16,2,8,6,1,5,2,
7371,0,34.4,30,27,0,4,29,1,4,2,
7372,0,52.4,42,10,6,7,13,2,3,2,
7373,0,70.9,36,47,6,7,13,1,5,2,
7375,0,74.7,34,8,3,0,27,3,6,2,
7376,0,72.4,44,20,4,2,31,1,3,2,
7377,0,76,39,5,0,1,28,1,6,2,
7378,0,69.4,25,0,0,7,21,2,5,2,
7380,0,23.3,41,3,3,7,24,1,1,2,
7382,0,53.4,43,27,1,6,25,1,1,2,
7383,1,35.9,38,24,1,3,4,1,4,2,
7385,0,38,36,45,5,5,17,1,1,2,
7386,0,53.8,41,21,2,1,9,2,5,2,
7387,0,19.1,41,22,5,6,1,2,5,2,
7389,0,67.5,37,9,4,0,28,1,4,2,
7390,0,21.5,40,29,3,1,17,2,1,2,
7391,0,31.9,40,32,0,6,31,1,6,2,
7392,0,62.9,35,33,1,8,5,1,3,2,
7394,0,63.7,45,17,1,4,2,1,5,2,
7395,1,61.2,37,24,6,6,23,2,1,2,
7397,0,65.8,40,20,2,6,19,1,6,2,
7398,1,52.2,43,0,6,2,12,2,6,2,
7399,0,35.3,37,60,5,9,21,1,7,2,
7401,0,22.2,39,15,4,4,19,1,6,2,
7403,0,27,40,2,5,0,22,1,5,2,
7404,0,71.2,47,57,3,9,19,2,7,2,
7405,0,33.2,43,19,2,2,15,2,5,2,
7410,0,78.5,38,0,1,8,26,2,1,2,
7412,0,28.8,39,6,2,6,5,1,3,2,
7415,0,43.4,39,23,4,8,15,1,4,2,
7417,0,76.3,37,44,0,8,18,1,1,2,
7419,0,54.7,34,22,3,8,14,1,1,2,
7420,0,58.6,38,8,5,4,13,1,1,2,
7421,0,37.4,42,4,6,7,27,1,3,2,
7422,0,29.2,40,17,4,9,13,2,1,2,
7424,0,28.9,44,52,5,9,14,1,1,2,
7425,0,69.8,41,16,4,9,13,1,5,2,
7426,0,52.7,44,2,6,6,2,1,5,2,
7427,1,83.7,33,22,1,3,4,2,5,2,
7428,0,20.5,33,29,5,6,29,1,7,2,
7430,0,61.8,31,45,3,5,1,1,3,2,
7432,0,58.2,34,33,3,8,7,2,4,2,
7433,1,69.3,42,14,3,8,7,1,7,2,
7436,0,28.6,41,37,6,1,27,1,1,2,
7437,1,67.1,38,47,0,8,4,1,5,2,
7440,1,30.6,44,13,5,7,19,1,4,2,
7441,0,81.6,26,16,5,8,9,1,1,2,
7442,1,64.6,38,29,1,9,10,2,7,2,
7445,0,28.8,40,19,6,3,2,4,5,2,
7447,0,18.3,34,21,5,4,27,1,5,2,
7449,1,49.4,32,20,1,9,17,1,7,2,
7452,0,71.3,38,50,6,2,12,1,6,2,
7453,0,52.6,48,28,5,5,3,1,1,2,
7454,0,63,34,11,3,6,13,1,5,2,
7456,0,41.8,41,24,1,4,30,2,3,2,
7457,1,65.8,42,25,5,3,8,1,7,2,
7459,0,82.2,28,4,3,6,6,1,1,2,
7460,0,46.6,36,4,3,6,6,1,5,2,
7462,1,36.3,46,16,1,6,18,1,4,2,
7466,0,20.2,25,29,3,1,3,1,6,2,
7468,0,59.1,38,70,5,10,4,1,1,2,
7469,0,29.1,39,15,3,2,30,4,5,2,
7470,0,75.5,38,9,1,1,1,1,6,2,
7472,1,43.7,41,8,3,2,23,1,6,2,
7475,1,29.4,45,24,2,3,26,1,6,2,
7476,0,15.6,41,15,1,6,18,1,3,2,
7480,0,49.7,35,7,0,6,10,1,4,2,
7481,0,29,41,4,4,6,7,3,1,2,
7482,1,55.6,39,13,5,4,20,1,7,2,
7484,0,60.4,40,33,3,8,28,2,3,2,
7485,1,20.7,25,18,2,8,13,1,6,2,
7486,0,72.8,40,26,5,6,29,1,5,2,
7493,0,59.1,28,39,3,9,5,1,6,2,
7494,1,15.9,40,37,6,7,27,1,1,2,
7495,0,15.9,35,14,2,7,23,1,7,2,
7497,0,15.4,29,9,3,1,3,2,6,2,
7499,1,60,26,19,6,1,13,1,1,2,
7500,0,51,47,4,0,3,24,1,1,2,
